candidate_q_vector_id,W,K,qP,qC,qT,qV,changed_layer,changed_q,role,layer,common_valid_N,conditional_rate,P_count,PC_count,PCT_count,PCVT_count
W120_K3_P25_C20_T20_V20,120,3,0.25,0.2,0.2,0.2,P,0.25,diagnostic_nonbaseline,V,1545035,0.2597127908271179,378135,165402,44915,11665
W120_K3_P30_C20_T20_V20,120,3,0.3,0.2,0.2,0.2,P,0.3,diagnostic_nonbaseline,P,1545035,0.2876381441197125,444411,188323,50702,12416
W120_K3_P30_C20_T20_V20,120,3,0.3,0.2,0.2,0.2,P,0.3,diagnostic_nonbaseline,C,1545035,0.4237586378374973,444411,188323,50702,12416
W120_K3_P30_C20_T20_V20,120,3,0.3,0.2,0.2,0.2,P,0.3,diagnostic_nonbaseline,T,1545035,0.26922893114489466,444411,188323,50702,12416
W120_K3_P30_C20_T20_V20,120,3,0.3,0.2,0.2,0.2,P,0.3,diagnostic_nonbaseline,V,1545035,0.24488185870379867,444411,188323,50702,12416
W120_K3_P20_C10_T20_V20,120,3,0.2,0.1,0.2,0.2,C,0.1,diagnostic_nonbaseline,P,1545035,0.20274815780872277,313253,89645,27433,7342
W120_K3_P20_C10_T20_V20,120,3,0.2,0.1,0.2,0.2,C,0.1,diagnostic_nonbaseline,C,1545035,0.2861744340836321,313253,89645,27433,7342
W120_K3_P20_C10_T20_V20,120,3,0.2,0.1,0.2,0.2,C,0.1,diagnostic_nonbaseline,T,1545035,0.3060181828322829,313253,89645,27433,7342
W120_K3_P20_C10_T20_V20,120,3,0.2,0.1,0.2,0.2,C,0.1,diagnostic_nonbaseline,V,1545035,0.26763387161447894,313253,89645,27433,7342
W120_K3_P20_C15_T20_V20,120,3,0.2,0.15,0.2,0.2,C,0.15,diagnostic_nonbaseline,P,1545035,0.20274815780872277,313253,117121,33750,9146
W120_K3_P20_C15_T20_V20,120,3,0.2,0.15,0.2,0.2,C,0.15,diagnostic_nonbaseline,C,1545035,0.3738862836110109,313253,117121,33750,9146
W120_K3_P20_C15_T20_V20,120,3,0.2,0.15,0.2,0.2,C,0.15,diagnostic_nonbaseline,T,1545035,0.2881635231939618,313253,117121,33750,9146
W120_K3_P20_C15_T20_V20,120,3,0.2,0.15,0.2,0.2,C,0.15,diagnostic_nonbaseline,V,1545035,0.2709925925925926,313253,117121,33750,9146
W120_K3_P20_C25_T20_V20,120,3,0.2,0.25,0.2,0.2,C,0.25,diagnostic_nonbaseline,P,1545035,0.20274815780872277,313253,161483,42856,12177
W120_K3_P20_C25_T20_V20,120,3,0.2,0.25,0.2,0.2,C,0.25,diagnostic_nonbaseline,C,1545035,0.5155034429039785,313253,161483,42856,12177
W120_K3_P20_C25_T20_V20,120,3,0.2,0.25,0.2,0.2,C,0.25,diagnostic_nonbaseline,T,1545035,0.2653901649089997,313253,161483,42856,12177
W120_K3_P20_C25_T20_V20,120,3,0.2,0.25,0.2,0.2,C,0.25,diagnostic_nonbaseline,V,1545035,0.2841375770020534,313253,161483,42856,12177
W120_K3_P20_C30_T20_V20,120,3,0.2,0.3,0.2,0.2,C,0.3,diagnostic_nonbaseline,P,1545035,0.20274815780872277,313253,180233,46492,13442
W120_K3_P20_C30_T20_V20,120,3,0.2,0.3,0.2,0.2,C,0.3,diagnostic_nonbaseline,C,1545035,0.5753592144368929,313253,180233,46492,13442
W120_K3_P20_C30_T20_V20,120,3,0.2,0.3,0.2,0.2,C,0.3,diagnostic_nonbaseline,T,1545035,0.2579549804974672,313253,180233,46492,13442
W120_K3_P20_C30_T20_V20,120,3,0.2,0.3,0.2,0.2,C,0.3,diagnostic_nonbaseline,V,1545035,0.2891250107545384,313253,180233,46492,13442
W120_K3_P20_C20_T10_V20,120,3,0.2,0.2,0.1,0.2,T,0.1,diagnostic_nonbaseline,P,1545035,0.20274815780872277,313253,140954,14211,3956
W120_K3_P20_C20_T10_V20,120,3,0.2,0.2,0.1,0.2,T,0.1,diagnostic_nonbaseline,C,1545035,0.44996855576802136,313253,140954,14211,3956
W120_K3_P20_C20_T10_V20,120,3,0.2,0.2,0.1,0.2,T,0.1,diagnostic_nonbaseline,T,1545035,0.1008201257147722,313253,140954,14211,3956
W120_K3_P20_C20_T10_V20,120,3,0.2,0.2,0.1,0.2,T,0.1,diagnostic_nonbaseline,V,1545035,0.2783759059883189,313253,140954,14211,3956
W120_K3_P20_C20_T15_V20,120,3,0.2,0.2,0.15,0.2,T,0.15,diagnostic_nonbaseline,P,1545035,0.20274815780872277,313253,140954,26381,7328
W120_K3_P20_C20_T15_V20,120,3,0.2,0.2,0.15,0.2,T,0.15,diagnostic_nonbaseline,C,1545035,0.44996855576802136,313253,140954,26381,7328
W120_K3_P20_C20_T15_V20,120,3,0.2,0.2,0.15,0.2,T,0.15,diagnostic_nonbaseline,T,1545035,0.1871603501851668,313253,140954,26381,7328
W120_K3_P20_C20_T15_V20,120,3,0.2,0.2,0.15,0.2,T,0.15,diagnostic_nonbaseline,V,1545035,0.2777756718850688,313253,140954,26381,7328
W120_K3_P20_C20_T25_V20,120,3,0.2,0.2,0.25,0.2,T,0.25,diagnostic_nonbaseline,P,1545035,0.20274815780872277,313253,140954,51049,14286
W120_K3_P20_C20_T25_V20,120,3,0.2,0.2,0.25,0.2,T,0.25,diagnostic_nonbaseline,C,1545035,0.44996855576802136,313253,140954,51049,14286
W120_K3_P20_C20_T25_V20,120,3,0.2,0.2,0.25,0.2,T,0.25,diagnostic_nonbaseline,T,1545035,0.3621677994239255,313253,140954,51049,14286
W120_K3_P20_C20_T25_V20,120,3,0.2,0.2,0.25,0.2,T,0.25,diagnostic_nonbaseline,V,1545035,0.27984877274775216,313253,140954,51049,14286
W120_K3_P20_C20_T30_V20,120,3,0.2,0.2,0.3,0.2,T,0.3,diagnostic_nonbaseline,P,1545035,0.20274815780872277,313253,140954,62998,17709
W120_K3_P20_C20_T30_V20,120,3,0.2,0.2,0.3,0.2,T,0.3,diagnostic_nonbaseline,C,1545035,0.44996855576802136,313253,140954,62998,17709
W120_K3_P20_C20_T30_V20,120,3,0.2,0.2,0.3,0.2,T,0.3,diagnostic_nonbaseline,T,1545035,0.4469401364984321,313253,140954,62998,17709
W120_K3_P20_C20_T30_V20,120,3,0.2,0.2,0.3,0.2,T,0.3,diagnostic_nonbaseline,V,1545035,0.28110416203689004,313253,140954,62998,17709
W120_K3_P20_C20_T20_V10,120,3,0.2,0.2,0.2,0.1,V,0.1,diagnostic_nonbaseline,P,1545035,0.20274815780872277,313253,140954,38760,5799
W120_K3_P20_C20_T20_V10,120,3,0.2,0.2,0.2,0.1,V,0.1,diagnostic_nonbaseline,C,1545035,0.44996855576802136,313253,140954,38760,5799
W120_K3_P20_C20_T20_V10,120,3,0.2,0.2,0.2,0.1,V,0.1,diagnostic_nonbaseline,T,1545035,0.2749833278942066,313253,140954,38760,5799
W120_K3_P20_C20_T20_V10,120,3,0.2,0.2,0.2,0.1,V,0.1,diagnostic_nonbaseline,V,1545035,0.14961300309597522,313253,140954,38760,5799
W120_K3_P20_C20_T20_V15,120,3,0.2,0.2,0.2,0.15,V,0.15,diagnostic_nonbaseline,P,1545035,0.20274815780872277,313253,140954,38760,8190
W120_K3_P20_C20_T20_V15,120,3,0.2,0.2,0.2,0.15,V,0.15,diagnostic_nonbaseline,C,1545035,0.44996855576802136,313253,140954,38760,8190
W120_K3_P20_C20_T20_V15,120,3,0.2,0.2,0.2,0.15,V,0.15,diagnostic_nonbaseline,T,1545035,0.2749833278942066,313253,140954,38760,8190
W120_K3_P20_C20_T20_V15,120,3,0.2,0.2,0.2,0.15,V,0.15,diagnostic_nonbaseline,V,1545035,0.21130030959752322,313253,140954,38760,8190
W120_K3_P20_C20_T20_V25,120,3,0.2,0.2,0.2,0.25,V,0.25,diagnostic_nonbaseline,P,1545035,0.20274815780872277,313253,140954,38760,13299
W120_K3_P20_C20_T20_V25,120,3,0.2,0.2,0.2,0.25,V,0.25,diagnostic_nonbaseline,C,1545035,0.44996855576802136,313253,140954,38760,13299
W120_K3_P20_C20_T20_V25,120,3,0.2,0.2,0.2,0.25,V,0.25,diagnostic_nonbaseline,T,1545035,0.2749833278942066,313253,140954,38760,13299
W120_K3_P20_C20_T20_V25,120,3,0.2,0.2,0.2,0.25,V,0.25,diagnostic_nonbaseline,V,1545035,0.3431114551083591,313253,140954,38760,13299
W120_K3_P20_C20_T20_V30,120,3,0.2,0.2,0.2,0.3,V,0.3,diagnostic_nonbaseline,P,1545035,0.20274815780872277,313253,140954,38760,16073
W120_K3_P20_C20_T20_V30,120,3,0.2,0.2,0.2,0.3,V,0.3,diagnostic_nonbaseline,C,1545035,0.44996855576802136,313253,140954,38760,16073
W120_K3_P20_C20_T20_V30,120,3,0.2,0.2,0.2,0.3,V,0.3,diagnostic_nonbaseline,T,1545035,0.2749833278942066,313253,140954,38760,16073
W120_K3_P20_C20_T20_V30,120,3,0.2,0.2,0.2,0.3,V,0.3,diagnostic_nonbaseline,V,1545035,0.4146800825593395,313253,140954,38760,16073
W250_K3_P20_C20_T20_V20,250,3,0.2,0.2,0.2,0.2,BASELINE,0.2,baseline,P,1442412,0.1978685701450071,285408,131499,34310,7860
W250_K3_P20_C20_T20_V20,250,3,0.2,0.2,0.2,0.2,BASELINE,0.2,baseline,C,1442412,0.4607404137235116,285408,131499,34310,7860
W250_K3_P20_C20_T20_V20,250,3,0.2,0.2,0.2,0.2,BASELINE,0.2,baseline,T,1442412,0.26091453166944234,285408,131499,34310,7860
W250_K3_P20_C20_T20_V20,250,3,0.2,0.2,0.2,0.2,BASELINE,0.2,baseline,V,1442412,0.22908772952491985,285408,131499,34310,7860
W250_K3_P10_C20_T20_V20,250,3,0.1,0.2,0.2,0.2,P,0.1,diagnostic_nonbaseline,P,1442412,0.11077694861107645,159786,79981,21547,6106
W250_K3_P10_C20_T20_V20,250,3,0.1,0.2,0.2,0.2,P,0.1,diagnostic_nonbaseline,C,1442412,0.5005507366102162,159786,79981,21547,6106
W250_K3_P10_C20_T20_V20,250,3,0.1,0.2,0.2,0.2,P,0.1,diagnostic_nonbaseline,T,1442412,0.2694014828521774,159786,79981,21547,6106
W250_K3_P10_C20_T20_V20,250,3,0.1,0.2,0.2,0.2,P,0.1,diagnostic_nonbaseline,V,1442412,0.2833805170093284,159786,79981,21547,6106
W250_K3_P15_C20_T20_V20,250,3,0.15,0.2,0.2,0.2,P,0.15,diagnostic_nonbaseline,P,1442412,0.15498692467894054,223555,107499,28294,7140
W250_K3_P15_C20_T20_V20,250,3,0.15,0.2,0.2,0.2,P,0.15,diagnostic_nonbaseline,C,1442412,0.4808615329560958,223555,107499,28294,7140
W250_K3_P15_C20_T20_V20,250,3,0.15,0.2,0.2,0.2,P,0.15,diagnostic_nonbaseline,T,1442412,0.2632024483948688,223555,107499,28294,7140
W250_K3_P15_C20_T20_V20,250,3,0.15,0.2,0.2,0.2,P,0.15,diagnostic_nonbaseline,V,1442412,0.25235032162295895,223555,107499,28294,7140
W250_K3_P25_C20_T20_V20,250,3,0.25,0.2,0.2,0.2,P,0.25,diagnostic_nonbaseline,P,1442412,0.23968325277382607,345722,152975,39672,8457
W250_K3_P25_C20_T20_V20,250,3,0.25,0.2,0.2,0.2,P,0.25,diagnostic_nonbaseline,C,1442412,0.4424797959053806,345722,152975,39672,8457
W250_K3_P25_C20_T20_V20,250,3,0.25,0.2,0.2,0.2,P,0.25,diagnostic_nonbaseline,T,1442412,0.25933649289099525,345722,152975,39672,8457
W250_K3_P25_C20_T20_V20,250,3,0.25,0.2,0.2,0.2,P,0.25,diagnostic_nonbaseline,V,1442412,0.213173018753781,345722,152975,39672,8457
W250_K3_P30_C20_T20_V20,250,3,0.3,0.2,0.2,0.2,P,0.3,diagnostic_nonbaseline,P,1442412,0.28263769297537733,407680,172874,44805,8930
W250_K3_P30_C20_T20_V20,250,3,0.3,0.2,0.2,0.2,P,0.3,diagnostic_nonbaseline,C,1442412,0.42404336734693876,407680,172874,44805,8930
W250_K3_P30_C20_T20_V20,250,3,0.3,0.2,0.2,0.2,P,0.3,diagnostic_nonbaseline,T,1442412,0.25917720420653195,407680,172874,44805,8930
W250_K3_P30_C20_T20_V20,250,3,0.3,0.2,0.2,0.2,P,0.3,diagnostic_nonbaseline,V,1442412,0.19930811293382436,407680,172874,44805,8930
W250_K3_P20_C10_T20_V20,250,3,0.2,0.1,0.2,0.2,C,0.1,diagnostic_nonbaseline,P,1442412,0.1978685701450071,285408,80964,23929,5198
W250_K3_P20_C10_T20_V20,250,3,0.2,0.1,0.2,0.2,C,0.1,diagnostic_nonbaseline,C,1442412,0.28367810292633705,285408,80964,23929,5198
W250_K3_P20_C10_T20_V20,250,3,0.2,0.1,0.2,0.2,C,0.1,diagnostic_nonbaseline,T,1442412,0.29555110913492416,285408,80964,23929,5198
W250_K3_P20_C10_T20_V20,250,3,0.2,0.1,0.2,0.2,C,0.1,diagnostic_nonbaseline,V,1442412,0.21722596013205733,285408,80964,23929,5198
W250_K3_P20_C15_T20_V20,250,3,0.2,0.15,0.2,0.2,C,0.15,diagnostic_nonbaseline,P,1442412,0.1978685701450071,285408,108167,29661,6614
W250_K3_P20_C15_T20_V20,250,3,0.2,0.15,0.2,0.2,C,0.15,diagnostic_nonbaseline,C,1442412,0.37899077811413834,285408,108167,29661,6614
W250_K3_P20_C15_T20_V20,250,3,0.2,0.15,0.2,0.2,C,0.15,diagnostic_nonbaseline,T,1442412,0.27421487144877826,285408,108167,29661,6614
W250_K3_P20_C15_T20_V20,250,3,0.2,0.15,0.2,0.2,C,0.15,diagnostic_nonbaseline,V,1442412,0.2229864131350932,285408,108167,29661,6614
W250_K3_P20_C25_T20_V20,250,3,0.2,0.25,0.2,0.2,C,0.25,diagnostic_nonbaseline,P,1442412,0.1978685701450071,285408,152267,38097,8949
W250_K3_P20_C25_T20_V20,250,3,0.2,0.25,0.2,0.2,C,0.25,diagnostic_nonbaseline,C,1442412,0.5335064188810404,285408,152267,38097,8949
W250_K3_P20_C25_T20_V20,250,3,0.2,0.25,0.2,0.2,C,0.25,diagnostic_nonbaseline,T,1442412,0.2501986641885635,285408,152267,38097,8949
W250_K3_P20_C25_T20_V20,250,3,0.2,0.25,0.2,0.2,C,0.25,diagnostic_nonbaseline,V,1442412,0.23490038585715411,285408,152267,38097,8949
W250_K3_P20_C30_T20_V20,250,3,0.2,0.3,0.2,0.2,C,0.3,diagnostic_nonbaseline,P,1442412,0.1978685701450071,285408,170506,41385,9962
W250_K3_P20_C30_T20_V20,250,3,0.2,0.3,0.2,0.2,C,0.3,diagnostic_nonbaseline,C,1442412,0.5974114250476511,285408,170506,41385,9962
W250_K3_P20_C30_T20_V20,250,3,0.2,0.3,0.2,0.2,C,0.3,diagnostic_nonbaseline,T,1442412,0.2427187313056432,285408,170506,41385,9962
W250_K3_P20_C30_T20_V20,250,3,0.2,0.3,0.2,0.2,C,0.3,diagnostic_nonbaseline,V,1442412,0.2407152349885224,285408,170506,41385,9962
W250_K3_P20_C20_T10_V20,250,3,0.2,0.2,0.1,0.2,T,0.1,diagnostic_nonbaseline,P,1442412,0.1978685701450071,285408,131499,11807,2650
W250_K3_P20_C20_T10_V20,250,3,0.2,0.2,0.1,0.2,T,0.1,diagnostic_nonbaseline,C,1442412,0.4607404137235116,285408,131499,11807,2650
W250_K3_P20_C20_T10_V20,250,3,0.2,0.2,0.1,0.2,T,0.1,diagnostic_nonbaseline,T,1442412,0.08978775503996228,285408,131499,11807,2650
W250_K3_P20_C20_T10_V20,250,3,0.2,0.2,0.1,0.2,T,0.1,diagnostic_nonbaseline,V,1442412,0.2244431269585839,285408,131499,11807,2650
W250_K3_P20_C20_T15_V20,250,3,0.2,0.2,0.15,0.2,T,0.15,diagnostic_nonbaseline,P,1442412,0.1978685701450071,285408,131499,22588,5201
W250_K3_P20_C20_T15_V20,250,3,0.2,0.2,0.15,0.2,T,0.15,diagnostic_nonbaseline,C,1442412,0.4607404137235116,285408,131499,22588,5201
W250_K3_P20_C20_T15_V20,250,3,0.2,0.2,0.15,0.2,T,0.15,diagnostic_nonbaseline,T,1442412,0.1717731693777139,285408,131499,22588,5201
W250_K3_P20_C20_T15_V20,250,3,0.2,0.2,0.15,0.2,T,0.15,diagnostic_nonbaseline,V,1442412,0.23025500265627766,285408,131499,22588,5201
W250_K3_P20_C20_T25_V20,250,3,0.2,0.2,0.25,0.2,T,0.25,diagnostic_nonbaseline,P,1442412,0.1978685701450071,285408,131499,45595,10482
W250_K3_P20_C20_T25_V20,250,3,0.2,0.2,0.25,0.2,T,0.25,diagnostic_nonbaseline,C,1442412,0.4607404137235116,285408,131499,45595,10482
W250_K3_P20_C20_T25_V20,250,3,0.2,0.2,0.25,0.2,T,0.25,diagnostic_nonbaseline,T,1442412,0.3467326747731922,285408,131499,45595,10482
W250_K3_P20_C20_T25_V20,250,3,0.2,0.2,0.25,0.2,T,0.25,diagnostic_nonbaseline,V,1442412,0.22989362868735608,285408,131499,45595,10482
W250_K3_P20_C20_T30_V20,250,3,0.2,0.2,0.3,0.2,T,0.3,diagnostic_nonbaseline,P,1442412,0.1978685701450071,285408,131499,56834,13095
W250_K3_P20_C20_T30_V20,250,3,0.2,0.2,0.3,0.2,T,0.3,diagnostic_nonbaseline,C,1442412,0.4607404137235116,285408,131499,56834,13095
W250_K3_P20_C20_T30_V20,250,3,0.2,0.2,0.3,0.2,T,0.3,diagnostic_nonbaseline,T,1442412,0.432201005330839,285408,131499,56834,13095
W250_K3_P20_C20_T30_V20,250,3,0.2,0.2,0.3,0.2,T,0.3,diagnostic_nonbaseline,V,1442412,0.23040785445332018,285408,131499,56834,13095
W250_K3_P20_C20_T20_V10,250,3,0.2,0.2,0.2,0.1,V,0.1,diagnostic_nonbaseline,P,1442412,0.1978685701450071,285408,131499,34310,3471
W250_K3_P20_C20_T20_V10,250,3,0.2,0.2,0.2,0.1,V,0.1,diagnostic_nonbaseline,C,1442412,0.4607404137235116,285408,131499,34310,3471
W250_K3_P20_C20_T20_V10,250,3,0.2,0.2,0.2,0.1,V,0.1,diagnostic_nonbaseline,T,1442412,0.26091453166944234,285408,131499,34310,3471
W250_K3_P20_C20_T20_V10,250,3,0.2,0.2,0.2,0.1,V,0.1,diagnostic_nonbaseline,V,1442412,0.10116584086272223,285408,131499,34310,3471
W250_K3_P20_C20_T20_V15,250,3,0.2,0.2,0.2,0.15,V,0.15,diagnostic_nonbaseline,P,1442412,0.1978685701450071,285408,131499,34310,5557
W250_K3_P20_C20_T20_V15,250,3,0.2,0.2,0.2,0.15,V,0.15,diagnostic_nonbaseline,C,1442412,0.4607404137235116,285408,131499,34310,5557
W250_K3_P20_C20_T20_V15,250,3,0.2,0.2,0.2,0.15,V,0.15,diagnostic_nonbaseline,T,1442412,0.26091453166944234,285408,131499,34310,5557
W250_K3_P20_C20_T20_V15,250,3,0.2,0.2,0.2,0.15,V,0.15,diagnostic_nonbaseline,V,1442412,0.16196444185368697,285408,131499,34310,5557
W250_K3_P20_C20_T20_V25,250,3,0.2,0.2,0.2,0.25,V,0.25,diagnostic_nonbaseline,P,1442412,0.1978685701450071,285408,131499,34310,10172
W250_K3_P20_C20_T20_V25,250,3,0.2,0.2,0.2,0.25,V,0.25,diagnostic_nonbaseline,C,1442412,0.4607404137235116,285408,131499,34310,10172
W250_K3_P20_C20_T20_V25,250,3,0.2,0.2,0.2,0.25,V,0.25,diagnostic_nonbaseline,T,1442412,0.26091453166944234,285408,131499,34310,10172
W250_K3_P20_C20_T20_V25,250,3,0.2,0.2,0.2,0.25,V,0.25,diagnostic_nonbaseline,V,1442412,0.2964733313902652,285408,131499,34310,10172
W250_K3_P20_C20_T20_V30,250,3,0.2,0.2,0.2,0.3,V,0.3,diagnostic_nonbaseline,P,1442412,0.1978685701450071,285408,131499,34310,12866
W250_K3_P20_C20_T20_V30,250,3,0.2,0.2,0.2,0.3,V,0.3,diagnostic_nonbaseline,C,1442412,0.4607404137235116,285408,131499,34310,12866
W250_K3_P20_C20_T20_V30,250,3,0.2,0.2,0.2,0.3,V,0.3,diagnostic_nonbaseline,T,1442412,0.26091453166944234,285408,131499,34310,12866
W250_K3_P20_C20_T20_V30,250,3,0.2,0.2,0.2,0.3,V,0.3,diagnostic_nonbaseline,V,1442412,0.374992713494608,285408,131499,34310,12866
